Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1_opticalflow_0.npy,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1_opticalflow_1.npy,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1_opticalflow_2.npy,0
Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1_opticalflow_3.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0_opticalflow_0.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0_opticalflow_1.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0_opticalflow_2.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_0_opticalflow_3.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2_opticalflow_0.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2_opticalflow_1.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2_opticalflow_2.npy,0
Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2_opticalflow_3.npy,0
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1_opticalflow_0.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1_opticalflow_1.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1_opticalflow_2.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1_opticalflow_3.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3_opticalflow_0.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3_opticalflow_1.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3_opticalflow_2.npy,10
1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3_opticalflow_3.npy,10
David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3_opticalflow_0.npy,10
David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3_opticalflow_1.npy,10
David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3_opticalflow_2.npy,10
David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3_opticalflow_3.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4_opticalflow_0.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4_opticalflow_1.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4_opticalflow_2.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4_opticalflow_3.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1_opticalflow_0.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1_opticalflow_1.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1_opticalflow_2.npy,10
Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1_opticalflow_3.npy,10
