KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2_opticalflow_2.npy,6
KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2_opticalflow_3.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0_opticalflow_0.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0_opticalflow_1.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0_opticalflow_2.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_0_opticalflow_3.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1_opticalflow_0.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1_opticalflow_1.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1_opticalflow_2.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_1_opticalflow_3.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2_opticalflow_0.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2_opticalflow_1.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2_opticalflow_2.npy,6
My_First_Hefeweizen_pour_u_nm_np1_ri_med_2_opticalflow_3.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0_opticalflow_0.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0_opticalflow_1.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0_opticalflow_2.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0_opticalflow_3.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1_opticalflow_0.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1_opticalflow_1.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1_opticalflow_2.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1_opticalflow_3.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2_opticalflow_0.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2_opticalflow_1.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2_opticalflow_2.npy,6
Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2_opticalflow_3.npy,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0_opticalflow_0.npy,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0_opticalflow_1.npy,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0_opticalflow_2.npy,6
Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0_opticalflow_3.npy,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0_opticalflow_0.npy,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0_opticalflow_1.npy,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0_opticalflow_2.npy,6
Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0_opticalflow_3.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0_opticalflow_0.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0_opticalflow_1.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0_opticalflow_2.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_0_opticalflow_3.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1_opticalflow_0.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1_opticalflow_1.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1_opticalflow_2.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_1_opticalflow_3.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_2_opticalflow_0.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_2_opticalflow_1.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_2_opticalflow_2.npy,6
Tea_in_Wudang_pour_u_nm_np1_fr_med_2_opticalflow_3.npy,6
The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1_opticalflow_0.npy,6
The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1_opticalflow_1.npy,6
The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1_opticalflow_2.npy,6
The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1_opticalflow_3.npy,6
The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0_opticalflow_0.npy,6
The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0_opticalflow_1.npy,6
The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0_opticalflow_2.npy,6
The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0_opticalflow_3.npy,6
20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1_opticalflow_0.npy,11
20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1_opticalflow_1.npy,11
20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1_opticalflow_2.npy,11
20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1_opticalflow_3.npy,11
Age13_1_run_f_nm_np1_fr_med_2_opticalflow_0.npy,11
Age13_1_run_f_nm_np1_fr_med_2_opticalflow_1.npy,11
Age13_1_run_f_nm_np1_fr_med_2_opticalflow_2.npy,11
Age13_1_run_f_nm_np1_fr_med_2_opticalflow_3.npy,11
American_History_X_run_f_cm_np1_le_med_17_opticalflow_0.npy,11
American_History_X_run_f_cm_np1_le_med_17_opticalflow_1.npy,11
American_History_X_run_f_cm_np1_le_med_17_opticalflow_2.npy,11
American_History_X_run_f_cm_np1_le_med_17_opticalflow_3.npy,11
BIG_FISH_run_f_cm_np1_ba_bad_14_opticalflow_0.npy,11
BIG_FISH_run_f_cm_np1_ba_bad_14_opticalflow_1.npy,11
BIG_FISH_run_f_cm_np1_ba_bad_14_opticalflow_2.npy,11
BIG_FISH_run_f_cm_np1_ba_bad_14_opticalflow_3.npy,11
BIG_FISH_run_f_cm_np1_fr_med_33_opticalflow_0.npy,11
BIG_FISH_run_f_cm_np1_fr_med_33_opticalflow_1.npy,11
BIG_FISH_run_f_cm_np1_fr_med_33_opticalflow_2.npy,11
BIG_FISH_run_f_cm_np1_fr_med_33_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17_opticalflow_3.npy,11
BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33_opticalflow_0.npy,11
BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33_opticalflow_1.npy,11
BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33_opticalflow_2.npy,11
BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33_opticalflow_3.npy,11
Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9_opticalflow_0.npy,11
Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9_opticalflow_1.npy,11
Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9_opticalflow_2.npy,11
Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9_opticalflow_3.npy,11
Fellowship_2_run_f_cm_np2_fr_med_5_opticalflow_0.npy,11
Fellowship_2_run_f_cm_np2_fr_med_5_opticalflow_1.npy,11
Fellowship_2_run_f_cm_np2_fr_med_5_opticalflow_2.npy,11
Fellowship_2_run_f_cm_np2_fr_med_5_opticalflow_3.npy,11
Fellowship_6_run_f_cm_np1_fr_med_8_opticalflow_0.npy,11
Fellowship_6_run_f_cm_np1_fr_med_8_opticalflow_1.npy,11
Fellowship_6_run_f_cm_np1_fr_med_8_opticalflow_2.npy,11
Fellowship_6_run_f_cm_np1_fr_med_8_opticalflow_3.npy,11
GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1_opticalflow_0.npy,11
GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1_opticalflow_1.npy,11
GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1_opticalflow_2.npy,11
GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1_opticalflow_3.npy,11
IamLegend_run_f_nm_np1_le_med_3_opticalflow_0.npy,11
IamLegend_run_f_nm_np1_le_med_3_opticalflow_1.npy,11
IamLegend_run_f_nm_np1_le_med_3_opticalflow_2.npy,11
IamLegend_run_f_nm_np1_le_med_3_opticalflow_3.npy,11
Juno_run_f_cm_np1_ba_med_5_opticalflow_0.npy,11
Juno_run_f_cm_np1_ba_med_5_opticalflow_1.npy,11
Juno_run_f_cm_np1_ba_med_5_opticalflow_2.npy,11
Juno_run_f_cm_np1_ba_med_5_opticalflow_3.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4_opticalflow_0.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4_opticalflow_1.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4_opticalflow_2.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4_opticalflow_3.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5_opticalflow_0.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5_opticalflow_1.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5_opticalflow_2.npy,11
Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5_opticalflow_3.npy,11
The_Matrix_1_run_f_cm_np1_fr_bad_0_opticalflow_0.npy,11
The_Matrix_1_run_f_cm_np1_fr_bad_0_opticalflow_1.npy,11
The_Matrix_1_run_f_cm_np1_fr_bad_0_opticalflow_2.npy,11
The_Matrix_1_run_f_cm_np1_fr_bad_0_opticalflow_3.npy,11
The_Matrix_3_run_f_cm_np1_ba_med_8_opticalflow_0.npy,11
The_Matrix_3_run_f_cm_np1_ba_med_8_opticalflow_1.npy,11
The_Matrix_3_run_f_cm_np1_ba_med_8_opticalflow_2.npy,11
The_Matrix_3_run_f_cm_np1_ba_med_8_opticalflow_3.npy,11
The_Matrix_3_run_f_cm_np1_ri_med_7_opticalflow_0.npy,11
The_Matrix_3_run_f_cm_np1_ri_med_7_opticalflow_1.npy,11
The_Matrix_3_run_f_cm_np1_ri_med_7_opticalflow_2.npy,11
The_Matrix_3_run_f_cm_np1_ri_med_7_opticalflow_3.npy,11
likebeckam_run_f_cm_np1_ba_med_22_opticalflow_0.npy,11
likebeckam_run_f_cm_np1_ba_med_22_opticalflow_1.npy,11
likebeckam_run_f_cm_np1_ba_med_22_opticalflow_2.npy,11
likebeckam_run_f_cm_np1_ba_med_22_opticalflow_3.npy,11
likebeckam_run_f_cm_np1_fr_med_5_opticalflow_0.npy,11
likebeckam_run_f_cm_np1_fr_med_5_opticalflow_1.npy,11
likebeckam_run_f_cm_np1_fr_med_5_opticalflow_2.npy,11
likebeckam_run_f_cm_np1_fr_med_5_opticalflow_3.npy,11
likebeckam_run_f_cm_np1_ri_med_0_opticalflow_0.npy,11
likebeckam_run_f_cm_np1_ri_med_0_opticalflow_1.npy,11
likebeckam_run_f_cm_np1_ri_med_0_opticalflow_2.npy,11
likebeckam_run_f_cm_np1_ri_med_0_opticalflow_3.npy,11
likebeckam_run_f_nm_np1_fr_bad_12_opticalflow_0.npy,11
likebeckam_run_f_nm_np1_fr_bad_12_opticalflow_1.npy,11
likebeckam_run_f_nm_np1_fr_bad_12_opticalflow_2.npy,11
likebeckam_run_f_nm_np1_fr_bad_12_opticalflow_3.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10_opticalflow_0.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10_opticalflow_1.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10_opticalflow_2.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10_opticalflow_3.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_med_6_opticalflow_0.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_med_6_opticalflow_1.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_med_6_opticalflow_2.npy,11
veoh_harold_and_kumar_run_f_nm_np2_fr_med_6_opticalflow_3.npy,11
20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0_opticalflow_0.npy,2
20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0_opticalflow_1.npy,2
20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0_opticalflow_2.npy,2
20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0_opticalflow_3.npy,2
American_History_X_wave_u_nm_np1_fr_med_16_opticalflow_0.npy,2
American_History_X_wave_u_nm_np1_fr_med_16_opticalflow_1.npy,2
American_History_X_wave_u_nm_np1_fr_med_16_opticalflow_2.npy,2
American_History_X_wave_u_nm_np1_fr_med_16_opticalflow_3.npy,2
BATMAN_BEGINS_wave_u_cm_np1_fr_med_19_opticalflow_0.npy,2
BATMAN_BEGINS_wave_u_cm_np1_fr_med_19_opticalflow_1.npy,2
BATMAN_BEGINS_wave_u_cm_np1_fr_med_19_opticalflow_2.npy,2
BATMAN_BEGINS_wave_u_cm_np1_fr_med_19_opticalflow_3.npy,2
Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0_opticalflow_0.npy,2
Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0_opticalflow_1.npy,2
Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0_opticalflow_2.npy,2
Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9_opticalflow_3.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6_opticalflow_0.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6_opticalflow_1.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6_opticalflow_2.npy,2
Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6_opticalflow_3.npy,2
DONNIE_DARKO_wave_u_nm_np1_fr_goo_9_opticalflow_0.npy,2
DONNIE_DARKO_wave_u_nm_np1_fr_goo_9_opticalflow_1.npy,2
DONNIE_DARKO_wave_u_nm_np1_fr_goo_9_opticalflow_2.npy,2
DONNIE_DARKO_wave_u_nm_np1_fr_goo_9_opticalflow_3.npy,2
DONNIE_DARKO_wave_u_nm_np1_le_goo_8_opticalflow_0.npy,2
DONNIE_DARKO_wave_u_nm_np1_le_goo_8_opticalflow_1.npy,2
DONNIE_DARKO_wave_u_nm_np1_le_goo_8_opticalflow_2.npy,2
DONNIE_DARKO_wave_u_nm_np1_le_goo_8_opticalflow_3.npy,2
Eurotrip_wave_u_nm_np1_fr_goo_4_opticalflow_0.npy,2
Eurotrip_wave_u_nm_np1_fr_goo_4_opticalflow_1.npy,2
Eurotrip_wave_u_nm_np1_fr_goo_4_opticalflow_2.npy,2
Eurotrip_wave_u_nm_np1_fr_goo_4_opticalflow_3.npy,2
Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0_opticalflow_0.npy,2
Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0_opticalflow_1.npy,2
Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0_opticalflow_2.npy,2
Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0_opticalflow_3.npy,2
HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12_opticalflow_0.npy,2
HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12_opticalflow_1.npy,2
HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12_opticalflow_2.npy,2
HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12_opticalflow_3.npy,2
HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39_opticalflow_0.npy,2
HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39_opticalflow_1.npy,2
HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39_opticalflow_2.npy,2
HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39_opticalflow_3.npy,2
Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0_opticalflow_0.npy,2
Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0_opticalflow_1.npy,2
Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0_opticalflow_2.npy,2
Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0_opticalflow_3.npy,2
Hitch_Part_1_wave_u_nm_np1_fr_goo_1_opticalflow_0.npy,2
Hitch_Part_1_wave_u_nm_np1_fr_goo_1_opticalflow_1.npy,2
Hitch_Part_1_wave_u_nm_np1_fr_goo_1_opticalflow_2.npy,2
Hitch_Part_1_wave_u_nm_np1_fr_goo_1_opticalflow_3.npy,2
IamLegend_wave_u_nm_np1_ba_med_6_opticalflow_0.npy,2
IamLegend_wave_u_nm_np1_ba_med_6_opticalflow_1.npy,2
IamLegend_wave_u_nm_np1_ba_med_6_opticalflow_2.npy,2
IamLegend_wave_u_nm_np1_ba_med_6_opticalflow_3.npy,2
Miro_Klose_winkt_wave_f_cm_np1_le_med_0_opticalflow_0.npy,2
Miro_Klose_winkt_wave_f_cm_np1_le_med_0_opticalflow_1.npy,2
Miro_Klose_winkt_wave_f_cm_np1_le_med_0_opticalflow_2.npy,2
Miro_Klose_winkt_wave_f_cm_np1_le_med_0_opticalflow_3.npy,2
OldSchool_wave_f_cm_np1_fr_med_13_opticalflow_0.npy,2
OldSchool_wave_f_cm_np1_fr_med_13_opticalflow_1.npy,2
OldSchool_wave_f_cm_np1_fr_med_13_opticalflow_2.npy,2
OldSchool_wave_f_cm_np1_fr_med_13_opticalflow_3.npy,2
Pirates_5_wave_h_nm_np1_fr_med_8_opticalflow_0.npy,2
Pirates_5_wave_h_nm_np1_fr_med_8_opticalflow_1.npy,2
Pirates_5_wave_h_nm_np1_fr_med_8_opticalflow_2.npy,2
Pirates_5_wave_h_nm_np1_fr_med_8_opticalflow_3.npy,2
TrumanShow_wave_f_nm_np1_fr_med_26_opticalflow_0.npy,2
TrumanShow_wave_f_nm_np1_fr_med_26_opticalflow_1.npy,2
TrumanShow_wave_f_nm_np1_fr_med_26_opticalflow_2.npy,2
TrumanShow_wave_f_nm_np1_fr_med_26_opticalflow_3.npy,2
TrumanShow_wave_u_nm_np1_fr_med_0_opticalflow_0.npy,2
TrumanShow_wave_u_nm_np1_fr_med_0_opticalflow_1.npy,2
TrumanShow_wave_u_nm_np1_fr_med_0_opticalflow_2.npy,2
TrumanShow_wave_u_nm_np1_fr_med_0_opticalflow_3.npy,2
TrumanShow_wave_u_nm_np1_fr_med_25_opticalflow_0.npy,2
